shipment_id,po_number,origin_node,destination_node,current_status,total_value_usd,total_cost_usd,expected_arrival_utc,carrier,route,cargo_type,industry_vertical,customer_tier,credit_days,contract_type,node_id,sku_id,quantity_on_hand,quantity_in_transit,safety_stock_level,supplier_id,supplier_name,financial_health_score,on_time_delivery_rate,geopolitical_risk_index
SHP-74D2250B,PO-684247,Shanghai,Los Angeles,Customs Hold,1410884,311211,2026-05-10T03:57:22Z,Evergreen,CN-US_WEST,general_cargo,fmcg,enterprise,60,strict,WH-21,SKU-6480,438,1858,110,SUP-224,Supplier 7 Inc,50.3,0.83,0.86
SHP-91F80423,PO-875560,Hamburg,New York,In Transit,195809,19246,2026-05-28T03:57:22Z,Maersk,EU-US_EAST,automotive,fmcg,standard,60,lenient,WH-36,SKU-3080,24,368,265,SUP-853,Supplier 13 Inc,81.36,0.83,0.36
SHP-88DB4757,PO-445753,Hamburg,New York,Delivered,95193,13055,2026-05-30T03:57:22Z,CMA CGM,EU-US_EAST,general_cargo,fmcg,strategic,45,lenient,WH-8,SKU-8195,416,85,234,SUP-970,Supplier 15 Inc,98.28,0.89,0.23
SHP-185857B4,PO-954229,Shanghai,Los Angeles,In Transit,655695,132693,2026-05-10T03:57:22Z,DHL,CN-US_WEST,electronics,manufacturing,enterprise,60,full_rejection,WH-42,SKU-1500,195,89,212,SUP-513,Supplier 1 Inc,50.97,0.99,0.91
SHP-DE64B65A,PO-888645,Shanghai,Los Angeles,In Transit,775229,120449,2026-05-10T03:57:22Z,CMA CGM,CN-US_WEST,pharmaceutical,fmcg,enterprise,30,full_rejection,WH-25,SKU-1479,81,1751,230,SUP-574,Supplier 12 Inc,52.52,0.83,0.61
SHP-5F8D1BDF,PO-326613,Shenzhen,Rotterdam,Pending Fulfillment,28598,3615,2026-06-06T03:57:22Z,Evergreen,CN-EU,pharmaceutical,retail,growth,60,standard,WH-50,SKU-1806,115,1734,110,SUP-425,Supplier 15 Inc,71.05,0.77,0.36
SHP-98F64A92,PO-289315,Singapore,Sydney,In Transit,90764,6660,2026-06-05T03:57:22Z,Maersk,SG-AU,perishable,manufacturing,growth,30,standard,WH-14,SKU-7951,320,910,162,SUP-442,Supplier 5 Inc,87.76,0.79,0.32
SHP-89681672,PO-267431,Mumbai,Dubai,Delivered,166137,13781,2026-05-31T03:57:22Z,Evergreen,IN-AE,general_cargo,retail,standard,90,lenient,WH-47,SKU-3523,364,1577,248,SUP-793,Supplier 10 Inc,96.79,0.89,0.12
SHP-542624F0,PO-361350,Singapore,Sydney,Pending Fulfillment,72882,4805,2026-05-29T03:57:22Z,DHL,SG-AU,pharmaceutical,healthcare,growth,90,standard,WH-1,SKU-5886,181,1283,199,SUP-523,Supplier 14 Inc,82.85,0.76,0.38
SHP-8D85E5E3,PO-226489,Mumbai,Dubai,Delivered,94038,10674,2026-05-25T03:57:22Z,Hapag-Lloyd,IN-AE,automotive,retail,strategic,15,standard,WH-8,SKU-3605,83,482,155,SUP-987,Supplier 11 Inc,84.68,0.99,0.22
SHP-0849E0B9,PO-419576,Mumbai,Dubai,Pending Fulfillment,169915,9411,2026-06-04T03:57:22Z,Maersk,IN-AE,automotive,retail,strategic,45,lenient,WH-31,SKU-3868,347,1633,192,SUP-212,Supplier 9 Inc,75.73,0.83,0.33
SHP-814F05DE,PO-199393,Hamburg,New York,Customs Hold,594400,59840,2026-05-11T03:57:22Z,CMA CGM,EU-US_EAST,automotive,fmcg,enterprise,45,full_rejection,WH-4,SKU-2571,88,864,238,SUP-858,Supplier 15 Inc,60.35,0.97,0.92
SHP-C2E48F80,PO-834167,Mumbai,Dubai,Pending Fulfillment,59372,3227,2026-05-12T03:57:22Z,FedEx,IN-AE,perishable,healthcare,growth,45,standard,WH-35,SKU-3797,484,1757,274,SUP-713,Supplier 9 Inc,75.02,0.76,0.32
SHP-C48EC8A5,PO-545688,Singapore,Sydney,Customs Hold,2363927,347653,2026-05-11T03:57:22Z,Evergreen,SG-AU,perishable,healthcare,enterprise,30,full_rejection,WH-47,SKU-6855,62,1738,248,SUP-246,Supplier 12 Inc,67.59,0.91,0.75
SHP-4630678F,PO-658985,Hamburg,New York,In Transit,84920,6053,2026-05-18T03:57:22Z,Hapag-Lloyd,EU-US_EAST,pharmaceutical,healthcare,strategic,30,lenient,WH-2,SKU-8211,47,722,187,SUP-391,Supplier 7 Inc,74.97,0.87,0.27
SHP-A149D9A8,PO-261058,Hamburg,New York,In Transit,11058,1002,2026-06-05T03:57:22Z,MSC,EU-US_EAST,pharmaceutical,healthcare,growth,45,lenient,WH-44,SKU-3630,245,1463,125,SUP-393,Supplier 8 Inc,70.39,0.81,0.16
SHP-A22EC9A1,PO-185128,Shanghai,Los Angeles,Pending Fulfillment,67776,7794,2026-05-30T03:57:22Z,Hapag-Lloyd,CN-US_WEST,general_cargo,fmcg,growth,45,lenient,WH-43,SKU-5673,362,1383,249,SUP-456,Supplier 16 Inc,88.3,0.9,0.22
SHP-BEA74AF0,PO-745444,Mumbai,Dubai,Delivered,22045,2778,2026-05-22T03:57:22Z,MSC,IN-AE,general_cargo,retail,growth,60,lenient,WH-30,SKU-8967,442,1593,212,SUP-386,Supplier 8 Inc,95.2,0.98,0.17
SHP-A53E5A09,PO-986867,Mumbai,Dubai,Pending Fulfillment,89038,7493,2026-05-29T03:57:22Z,CMA CGM,IN-AE,pharmaceutical,fmcg,strategic,15,lenient,WH-5,SKU-5319,235,617,256,SUP-977,Supplier 16 Inc,79.57,0.83,0.32
SHP-A0E0D11C,PO-535597,Shanghai,Los Angeles,Delivered,181981,21185,2026-05-13T03:57:22Z,Evergreen,CN-US_WEST,perishable,retail,strategic,60,lenient,WH-46,SKU-4930,1,348,220,SUP-478,Supplier 9 Inc,92.88,0.82,0.1
SHP-ABF7E927,PO-162976,Mumbai,Dubai,Customs Hold,167224,23833,2026-05-21T03:57:22Z,Maersk,IN-AE,perishable,fmcg,growth,60,lenient,WH-50,SKU-5741,256,858,264,SUP-950,Supplier 2 Inc,73.94,0.99,0.33
SHP-1DFBEE83,PO-724749,Hamburg,New York,Customs Hold,141555,12626,2026-05-21T03:57:22Z,Maersk,EU-US_EAST,electronics,fmcg,standard,45,lenient,WH-17,SKU-6354,334,1174,199,SUP-536,Supplier 8 Inc,72.32,0.96,0.13
SHP-23E09113,PO-422142,Hamburg,New York,Pending Fulfillment,74965,8522,2026-05-17T03:57:22Z,FedEx,EU-US_EAST,automotive,fmcg,standard,45,standard,WH-10,SKU-5943,357,416,148,SUP-639,Supplier 19 Inc,95.46,0.81,0.1
SHP-4724BAB3,PO-649540,Mumbai,Dubai,Pending Fulfillment,74495,5390,2026-05-28T03:57:22Z,DHL,IN-AE,electronics,fmcg,standard,60,standard,WH-17,SKU-7336,317,285,128,SUP-871,Supplier 2 Inc,76.81,0.84,0.38
SHP-060085B4,PO-875744,Singapore,Sydney,Pending Fulfillment,181630,10230,2026-05-21T03:57:22Z,CMA CGM,SG-AU,perishable,retail,strategic,90,lenient,WH-33,SKU-1551,74,1002,294,SUP-489,Supplier 15 Inc,71.56,0.82,0.17
SHP-F3AC76EA,PO-492296,Singapore,Sydney,Customs Hold,96246,10456,2026-05-28T03:57:22Z,FedEx,SG-AU,electronics,manufacturing,growth,90,standard,WH-17,SKU-1700,182,1067,282,SUP-183,Supplier 3 Inc,72.02,0.81,0.37
SHP-9B92FC3D,PO-565648,Shanghai,Los Angeles,Customs Hold,105589,5460,2026-05-14T03:57:22Z,MSC,CN-US_WEST,pharmaceutical,manufacturing,standard,30,lenient,WH-33,SKU-4787,345,711,181,SUP-834,Supplier 3 Inc,90.76,0.87,0.32
SHP-983178E9,PO-434963,Mumbai,Dubai,In Transit,32268,3496,2026-05-18T03:57:22Z,Maersk,IN-AE,general_cargo,manufacturing,standard,60,standard,WH-25,SKU-6454,351,1346,274,SUP-256,Supplier 20 Inc,85.43,0.9,0.29
SHP-5B11896B,PO-777152,Shenzhen,Rotterdam,In Transit,1527344,178391,2026-05-11T03:57:22Z,CMA CGM,CN-EU,general_cargo,fmcg,enterprise,15,strict,WH-41,SKU-3584,371,125,260,SUP-639,Supplier 18 Inc,68.82,0.77,0.62
SHP-704EF7FA,PO-585854,Mumbai,Dubai,Customs Hold,65959,4493,2026-05-21T03:57:22Z,DHL,IN-AE,pharmaceutical,healthcare,strategic,15,standard,WH-25,SKU-6194,38,344,278,SUP-266,Supplier 18 Inc,76.81,0.93,0.25
SHP-66BB2CD2,PO-728493,Hamburg,New York,Customs Hold,2039180,330942,2026-05-12T03:57:22Z,FedEx,EU-US_EAST,general_cargo,healthcare,enterprise,90,full_rejection,WH-38,SKU-3237,350,1288,268,SUP-611,Supplier 18 Inc,48.57,0.91,0.73
SHP-C36CA3B7,PO-822328,Mumbai,Dubai,Pending Fulfillment,192930,10062,2026-05-28T03:57:22Z,Evergreen,IN-AE,automotive,manufacturing,growth,15,lenient,WH-36,SKU-6495,349,1583,178,SUP-463,Supplier 18 Inc,94.66,0.84,0.3
SHP-FCB6074A,PO-255731,Shenzhen,Rotterdam,Customs Hold,76428,6852,2026-05-29T03:57:22Z,Evergreen,CN-EU,automotive,healthcare,strategic,15,lenient,WH-10,SKU-2270,454,1343,244,SUP-742,Supplier 8 Inc,94.5,0.76,0.28
SHP-A9DB7F39,PO-259461,Shanghai,Los Angeles,In Transit,174959,19381,2026-05-28T03:57:22Z,FedEx,CN-US_WEST,automotive,manufacturing,growth,60,lenient,WH-28,SKU-6436,304,1953,174,SUP-304,Supplier 11 Inc,98.47,0.83,0.39
SHP-B22CE679,PO-624632,Shanghai,Los Angeles,In Transit,2727288,613628,2026-05-10T03:57:22Z,Evergreen,CN-US_WEST,general_cargo,manufacturing,enterprise,90,strict,WH-5,SKU-7066,344,578,201,SUP-927,Supplier 16 Inc,62.03,0.91,0.85
SHP-E3D73041,PO-218367,Mumbai,Dubai,In Transit,75566,5010,2026-05-29T03:57:22Z,CMA CGM,IN-AE,general_cargo,retail,growth,30,standard,WH-49,SKU-1894,178,1749,175,SUP-554,Supplier 17 Inc,84.87,0.99,0.16
SHP-A306E51E,PO-513030,Shenzhen,Rotterdam,Pending Fulfillment,46999,6360,2026-05-30T03:57:22Z,MSC,CN-EU,general_cargo,manufacturing,standard,60,lenient,WH-37,SKU-5096,32,1584,106,SUP-368,Supplier 12 Inc,82.86,0.97,0.23
SHP-D16FAA03,PO-264954,Hamburg,New York,Pending Fulfillment,29288,4143,2026-06-05T03:57:22Z,FedEx,EU-US_EAST,perishable,retail,growth,30,lenient,WH-23,SKU-5652,207,212,296,SUP-930,Supplier 17 Inc,92.72,0.97,0.38
SHP-77B4B1AD,PO-768607,Singapore,Sydney,Pending Fulfillment,84328,11302,2026-05-18T03:57:22Z,CMA CGM,SG-AU,automotive,healthcare,strategic,90,lenient,WH-36,SKU-2485,399,144,109,SUP-823,Supplier 5 Inc,91.13,0.77,0.26
SHP-19FF798C,PO-751640,Shenzhen,Rotterdam,Pending Fulfillment,174111,11183,2026-06-02T03:57:22Z,CMA CGM,CN-EU,electronics,retail,strategic,45,lenient,WH-15,SKU-4797,43,221,169,SUP-407,Supplier 5 Inc,85.9,0.95,0.35
