PO Number,Status,Delay Days,Route Code,Port of Loading,Tracking No
PO-2025-0001,Delivered,18,EU-US,Los Angeles,TRK34041137
PO-2025-0002,In Transit,18,SG-EU,Chennai,TRK44159842
PO-2025-0003,Departed,7,US-CN,Chennai,TRK27408337
PO-2025-0004,Delivered,7,US-CN,Chennai,TRK75361611
PO-2025-0005,In Transit,12,IN-UAE,Los Angeles,TRK58883841
PO-2025-0006,Arrived,0,US-MX,Chennai,TRK78757285
PO-2025-0007,Delayed,12,CN-EU,Hamburg,TRK96324005
PO-2025-0008,Departed,4,IN-UAE,Los Angeles,TRK52349494
PO-2025-0009,Departed,12,SG-EU,Shanghai,TRK97474672
PO-2025-0010,Departed,0,US-MX,Shanghai,TRK78633545
PO-2025-0011,Departed,12,CN-EU,Nhava Sheva,TRK88830770
PO-2025-0012,Customs Hold,0,US-MX,Singapore,TRK76190164
PO-2025-0013,Delivered,18,US-CN,Hamburg,TRK73704258
PO-2025-0014,Delayed,0,SG-EU,Hamburg,TRK27280111
PO-2025-0015,In Transit,7,EU-US,Los Angeles,TRK25111930
PO-2025-0016,Arrived,0,IN-UAE,Los Angeles,TRK97162169
PO-2025-0017,Delayed,0,IN-UAE,Shanghai,TRK92228607
PO-2025-0018,Delivered,18,US-MX,Hamburg,TRK23132720
PO-2025-0019,Delayed,18,CN-EU,Nhava Sheva,TRK29375562
PO-2025-0020,Arrived,12,SG-EU,Nhava Sheva,TRK80736621
