PO Number,Ship From,Consignee City,Carrier Name,Freight Value,ETA,AWB No,Incoterm
PO-2025-0001,Singapore,Dubai,Maersk,161331,2025-06-01,AWB-273867,DAP
PO-2025-0002,Shanghai,Jebel Ali,DB Schenker,121529,2025-06-04,AWB-155752,CIF
PO-2025-0003,Los Angeles,Jebel Ali,CMA CGM,135094,2025-06-07,AWB-629882,FOB
PO-2025-0004,Los Angeles,Dubai,CMA CGM,88401,2025-06-10,AWB-646554,EXW
PO-2025-0005,Singapore,Jebel Ali,CMA CGM,151157,2025-06-13,AWB-414934,EXW
PO-2025-0006,Shanghai,Tokyo,FedEx,143895,2025-06-16,AWB-746127,CIF
PO-2025-0007,Nhava Sheva,Dubai,DHL Express,61210,2025-06-19,AWB-152439,DAP
PO-2025-0008,Shanghai,Jebel Ali,MSC,19018,2025-06-22,AWB-330349,EXW
PO-2025-0009,Hamburg,New York,Maersk,125994,2025-06-25,AWB-770130,CIF
PO-2025-0010,Hamburg,Jebel Ali,DB Schenker,92379,2025-06-28,AWB-480967,FOB
PO-2025-0011,Nhava Sheva,Rotterdam,CMA CGM,143954,2025-07-01,AWB-822051,FOB
PO-2025-0012,Singapore,Felixstowe,Maersk,114088,2025-07-04,AWB-906301,CIF
PO-2025-0013,Nhava Sheva,Rotterdam,DB Schenker,119972,2025-07-07,AWB-130604,CIF
PO-2025-0014,Singapore,Tokyo,CMA CGM,179189,2025-07-10,AWB-473196,CIF
PO-2025-0015,Nhava Sheva,Tokyo,MSC,118036,2025-07-13,AWB-700911,DAP
PO-2025-0016,Los Angeles,Jebel Ali,DHL Express,66196,2025-07-16,AWB-509373,FOB
PO-2025-0017,Hamburg,Tokyo,MSC,135719,2025-07-19,AWB-554280,FOB
PO-2025-0018,Los Angeles,Jebel Ali,MSC,78523,2025-07-22,AWB-698582,DAP
PO-2025-0019,Singapore,Rotterdam,MSC,57800,2025-07-25,AWB-735558,DAP
PO-2025-0020,Singapore,Jebel Ali,DHL Express,33692,2025-07-28,AWB-387093,DAP
