PO Number,Vendor Name,Vendor ID,On-Time Delivery %,Financial Health Score,Geo Risk Index,Country
PO-2025-0001,Supplier A Ltd,SUP-1000,81.3,59.0,48.5,USA
PO-2025-0003,Supplier B Ltd,SUP-1001,91.0,77.7,27.5,India
PO-2025-0005,Supplier C Ltd,SUP-1002,84.5,63.6,19.4,Vietnam
PO-2025-0007,Supplier D Ltd,SUP-1003,82.4,55.5,55.6,USA
PO-2025-0009,Supplier E Ltd,SUP-1004,86.3,67.0,53.1,Vietnam
PO-2025-0011,Supplier F Ltd,SUP-1005,94.2,56.6,29.9,China
PO-2025-0013,Supplier G Ltd,SUP-1006,89.2,94.0,37.3,India
PO-2025-0015,Supplier H Ltd,SUP-1007,95.3,77.1,32.5,Germany
PO-2025-0017,Supplier I Ltd,SUP-1008,89.2,57.9,44.7,Germany
PO-2025-0019,Supplier J Ltd,SUP-1009,99.0,68.6,20.7,China
PO-2025-0002,Supplier K Ltd,SUP-1010,86.0,64.7,26.2,Vietnam
PO-2025-0005,Supplier L Ltd,SUP-1011,80.8,59.3,47.0,USA
